BNS Cap/Floor,ID,Name,*Theoretical Model,1st Payment Date,1st Roll Date,American Mutual Puts,Applied Period Dates,Average,Average Frequency,Binary Pay,Binary Pay Type,Booking Point,Business Date Rule,Buy,Cap Frequency,Cap Notional Principal,Cap Type,Cards ID,CSA Eligible,Currency,Date Adj Type,Day Type,Daycount Basis,DisAdvPmt,Discount Curve,Facility ID,Flexi,Flexi Number,Forward Curve,GL Account,GL Notional,Group ID,Index DayCount,Index Freq,Instrument Rates,Issue Date,Mandatory Put,Maturity Date,Mode,Mutual Puts,Netting Set,Notional - Disclosure,Pay Advance,Pay Lag Convention,Payment Dates,Payment Holiday,Payment Lag,Percentage Of Index,Product Category,Rate Resets,Reset Arrears,Reset Dates,Reset Holiday,Reset Lag,Source System,Special IndexFreq,Special IndexFreqUnit,Special PayFreq,Special PayFreqUnit,Trade Package ID,Trading,Upfront Fee,Volatility,Volatility Surface,Transaction Type,Credit Rating,Credit Deferral,CMS Term,Premium,Periodic Spread,Periodic Strike Reset
,:K2.P09533,K2.P09533,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,85647,Modified Following 1-day (Standard),Buy,Month,Err_02,Cap,108069,FALSE,USD,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:sUSDMid,1970062,296014230.9 USD,,ACT/360,Month,".045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045",17-NOV-14,,15-JUL-20,Err_03,,false,,FALSE,Err_03,,NYC;LON,0,1,IR-Cap-Floor-Collar-SI,".001547, .001608, .001665, .0017299999999999998, .0017449999999999998, .001815, .0018559999999999998, .0018549999999999999, .0018729999999999999, .001976, .0020655, .0019575, .00197, .003305, .004255, .004305, .0043619999999999996, .004327500000000001, .0043445, .0044205, .0048135, .0050765",FALSE,"2014/11/13, 2014/12/11, 2015/01/13, 2015/02/13, 2015/03/12, 2015/04/13, 2015/05/13, 2015/06/11, 2015/07/13, 2015/08/13, 2015/09/11, 2015/10/13, 2015/11/12, 2015/12/11, 2016/01/13, 2016/02/12, 2016/03/11, 2016/04/13, 2016/05/12, 2016/06/13, 2016/07/13, 2016/08/11",LON,-2,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:USDsUSD1mMid,OTC,90,,,2014/11/17 0 Err_01,,
,:K2.P09534,K2.P09534,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,85647,Modified Following 1-day (Standard),Sell,Month,Err_02,Cap,999999,FALSE,USD,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:sUSDMid,2914166,296014230.9 USD,,ACT/360,Month,".045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045",17-NOV-14,,15-JUL-20,Err_03,,false,,FALSE,Err_03,,NYC;LON,0,1,IR-Cap-Floor-Collar-SI,".001547, .001608, .001665, .0017299999999999998, .0017449999999999998, .001815, .0018559999999999998, .0018549999999999999, .0018729999999999999, .001976, .0020655, .0019575, .00197, .003305, .004255, .004305, .0043619999999999996, .004327500000000001, .0043445, .0044205, .0048135, .0050765",FALSE,"2014/11/13, 2014/12/11, 2015/01/13, 2015/02/13, 2015/03/12, 2015/04/13, 2015/05/13, 2015/06/11, 2015/07/13, 2015/08/13, 2015/09/11, 2015/10/13, 2015/11/12, 2015/12/11, 2016/01/13, 2016/02/12, 2016/03/11, 2016/04/13, 2016/05/12, 2016/06/13, 2016/07/13, 2016/08/11",LON,-2,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:USDsUSD1mMid,OTC,85,,,2014/11/17 44000 Err_01,,
,:K2.P10663,K2.P10663,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,SBIN,Regular Following 1-day (Standard),Sell,Month,Err_02,Cap,,FALSE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,999999,,,:sMXNMid,2914166,2267489.23 MXN,,ACT/360,28-day,".0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475",05-AUG-16,,06-JAN-20,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,.045874,FALSE,2016/08/04,MEX;BBB,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,80,,,2016/01/21 5210.91 Err_01,,
,:K2.P10665,K2.P10665,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,SBIN,Regular Following 1-day (Standard),Sell,Month,Err_02,Cap,,FALSE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,999999,,,:sMXNMid,2914166,221296.71 MXN,,ACT/360,28-day,".0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475",05-AUG-16,,07-JAN-19,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,.045874,FALSE,2016/08/04,MEX;BBB,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,80,,,2016/01/21 5210.91 Err_01,,
,:K2.P10668,K2.P10668,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,SBIN,Regular Following 1-day (Standard),Sell,Month,Err_02,Cap,,FALSE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,true,999999,,,:sMXNMid,2914166,251200.85 MXN,,ACT/360,28-day,".0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425",20-AUG-16,,20-DEC-17,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,,FALSE,,MEX;BBB,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,80,,,2015/10/27 103942.96 Err_01,,
,:K2.P10669,K2.P10669,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,SBIN,Regular Following 1-day (Standard),Sell,Month,Err_02,Cap,,FALSE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,999999,,,:sMXNMid,2914166,2267489.23 MXN,,ACT/360,28-day,".0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475",05-AUG-16,,06-JAN-20,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,.045874,FALSE,2016/08/04,MEX;BBB,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,80,,,2016/01/21 5210.91 Err_01,,
,:K2.P10670,K2.P10670,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,SBIN,Regular Following 1-day (Standard),Sell,Month,Err_02,Cap,,FALSE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,999999,,,:sMXNMid,2914166,221296.71 MXN,,ACT/360,28-day,".0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475",05-AUG-16,,07-JAN-19,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,.045874,FALSE,2016/08/04,MEX;BBB,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,80,,,2016/01/21 5210.91 Err_01,,
,:K2.P10686,K2.P10686,:BNS Cap/Floor Black's,,,,,FALSE,Month,10000,Notional,35667,Modified Following 1-day (Standard),Sell,28-day,Err_02,Cap,001635,TRUE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:sMXNMid,2914069,123433.33 MXN,,ACT/360,28-day,".0345, .0345, .0345, .0345, .0345, .0345, .0345, .0345, .037000000000000005, .037000000000000005, .037000000000000005, .037000000000000005, .037000000000000005",10-MAR-16,,09-MAR-17,Err_03,,false,,FALSE,Err_03,,MEX,-19,1,IR-Cap-Floor-Collar-SI,".040601000000000005, .040660999999999996, .040633, .040957999999999994, .041116, .045882",FALSE,"2016/03/09, 2016/04/06, 2016/05/04, 2016/06/01, 2016/06/29, 2016/07/27",MEX,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,90,,,2016/02/12 641854 Err_01,,
,:K2.P09660,K2.P09660,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,SBIN,Regular Following 1-day (Standard),Sell,Month,Err_02,Cap,140214,FALSE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,999999,,,:sMXNMid,2914166,40000000 MXN,,ACT/360,28-day,".05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05",23-DEC-14,,23-DEC-16,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,".033112, .032925, .032925, .03303, .03293, .033072, .033088, .03305, .033199, .033289, .032925, .033325, .0353, .035545, .040316, .040650000000000006, .040625, .040775, .040995, .045849",FALSE,"2014/12/22, 2015/01/22, 2015/02/20, 2015/03/20, 2015/04/22, 2015/05/22, 2015/06/22, 2015/07/22, 2015/08/21, 2015/09/22, 2015/10/22, 2015/11/20, 2015/12/22, 2016/01/22, 2016/02/22, 2016/03/22, 2016/04/22, 2016/05/20, 2016/06/22, 2016/07/22",MEX,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,80,,,2014/12/23 240000 Err_01,,
,:K2.P09661,K2.P09661,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,SBIN,Regular Following 1-day (Standard),Sell,Month,Err_02,Cap,999999,FALSE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,999999,,,:sMXNMid,2914166,8000000 MXN,,ACT/360,28-day,".045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045",24-DEC-14,,26-DEC-16,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,".03312, .032975, .033, .03305, .033046, .033072, .033025, .033075, .033199, .0332, .0329, .03326, .035316, .035545, .040507, .040674, .040625, .040936, .040995, .045849",FALSE,"2014/12/23, 2015/01/23, 2015/02/23, 2015/03/23, 2015/04/23, 2015/05/22, 2015/06/23, 2015/07/23, 2015/08/21, 2015/09/23, 2015/10/23, 2015/11/23, 2015/12/23, 2016/01/22, 2016/02/23, 2016/03/23, 2016/04/22, 2016/05/23, 2016/06/23, 2016/07/22",MEX,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,77,,,2014/12/24 95700 Err_01,,
,:K2.P09662,K2.P09662,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,85647,Modified Following 1-day (Standard),Sell,Month,Err_02,Cap,999999,FALSE,USD,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:sUSDMid,2914166,150984409 USD,,ACT/360,Month,".0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325",15-MAR-16,,15-JUN-21,Err_03,,false,,FALSE,Err_03,,NYC,0,1,IR-Cap-Floor-Collar-SI,".0043619999999999996, .004327500000000001, .0043445, .0044205, .0048135, .0050765",FALSE,"2016/03/11, 2016/04/13, 2016/05/12, 2016/06/13, 2016/07/13, 2016/08/11",LON,-2,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:USDsUSD1mMid,OTC,87,,,2015/01/02 7500 Err_01,,
,:K2.P09535,K2.P09535,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,85647,Modified Following 1-day (Standard),Sell,Month,Err_02,Cap,116481,TRUE,USD,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:USDsUSD1dMid,2914166,247981312.33 USD,,ACT/360,Month,".0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225",15-JAN-15,,16-SEP-19,Err_03,,false,,FALSE,Err_03,,NYC;LON,0,1,IR-Cap-Floor-Collar-SI,".001665, .0017299999999999998, .0017449999999999998, .001815, .0018559999999999998, .0018549999999999999, .0018729999999999999, .001976, .0020655, .0019575, .00197, .003305, .004255, .004305, .0043619999999999996, .004327500000000001, .0043445, .0044205, .0048135, .0050765",FALSE,"2015/01/13, 2015/02/13, 2015/03/12, 2015/04/13, 2015/05/13, 2015/06/11, 2015/07/13, 2015/08/13, 2015/09/11, 2015/10/13, 2015/11/12, 2015/12/11, 2016/01/13, 2016/02/12, 2016/03/11, 2016/04/13, 2016/05/12, 2016/06/13, 2016/07/13, 2016/08/11",LON,-2,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:USDsUSD1mMid,OTC,95,,,2014/11/17 4052120 Err_01,,
,:K2.P09536,K2.P09536,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,85647,Modified Following 1-day (Standard),Buy,Month,Err_02,Cap,114310,TRUE,USD,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:USDsUSD1dMid,1970062,247981312.33 USD,,ACT/360,Month,".0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225, .0225",15-JAN-15,,16-SEP-19,Err_03,,false,,FALSE,Err_03,,NYC;LON,0,1,IR-Cap-Floor-Collar-SI,".001665, .0017299999999999998, .0017449999999999998, .001815, .0018559999999999998, .0018549999999999999, .0018729999999999999, .001976, .0020655, .0019575, .00197, .003305, .004255, .004305, .0043619999999999996, .004327500000000001, .0043445, .0044205, .0048135, .0050765",FALSE,"2015/01/13, 2015/02/13, 2015/03/12, 2015/04/13, 2015/05/13, 2015/06/11, 2015/07/13, 2015/08/13, 2015/09/11, 2015/10/13, 2015/11/12, 2015/12/11, 2016/01/13, 2016/02/12, 2016/03/11, 2016/04/13, 2016/05/12, 2016/06/13, 2016/07/13, 2016/08/11",LON,-2,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:USDsUSD1mMid,OTC,77,,,2014/11/17 -4012000 Err_01,,
,:K2.P09539,K2.P09539,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,85647,Modified Following 1-day (Standard),Sell,Month,Err_02,Cap,024178,FALSE,USD,ADJUSTED,Err_03,ACT/360,FALSE,true,,,,:sUSDMid,2914166,100000000 USD,,ACT/360,Month,".035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035",30-SEP-16,,29-JUN-18,Err_03,,false,,FALSE,Err_03,,NYC;LON,0,1,IR-Cap-Floor-Collar-SI,,FALSE,,LON,-2,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:USDsUSD1mMid,OTC,75,,,2014/11/20 420000 Err_01,,
,:K2.P10547,K2.P10547,:BNS Cap/Floor Black's,20-NOV-12,20-NOV-12,,,FALSE,Month,-1,Notional,85647,Modified Following 1-day (Standard),Sell,Month,Err_02,Cap,999999,TRUE,USD,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:sUSDMid,2914166,250000000 USD,,ACT/360,Month,".03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03",01-NOV-12,,22-JAN-19,Err_03,,false,,FALSE,Err_03,,NYC,0,1,IR-Cap-Floor-Collar-SI,".00212, .002075, .002107, .0020469999999999998, .002007, .002032, .001992, .001982, .001916, .0019153, .0018406, .0018, .001725, .00168, .001668, .00157, .00154, .0015675, .0015199999999999999, .0014925, .00153, .001562, .001555, .001535, .00157, .00155, .0016545000000000002, .00168, .0017349999999999998, .0017599999999999998, .0018054999999999998, .00184, .0018675, .00188, .0020275000000000002, .00216, .0019425, .0020675, .004021, .00426, .00432, .004321, .0043875, .0043845, .0044805, .0048655",FALSE,"2012/10/30, 2012/11/16, 2012/12/18, 2013/01/18, 2013/02/18, 2013/03/18, 2013/04/18, 2013/05/16, 2013/06/18, 2013/07/18, 2013/08/16, 2013/09/18, 2013/10/17, 2013/11/18, 2013/12/18, 2014/01/17, 2014/02/18, 2014/03/18, 2014/04/16, 2014/05/16, 2014/06/18, 2014/07/17, 2014/08/18, 2014/09/18, 2014/10/16, 2014/11/18, 2014/12/18, 2015/01/16, 2015/02/18, 2015/03/18, 2015/04/16, 2015/05/18, 2015/06/18, 2015/07/16, 2015/08/18, 2015/09/17, 2015/10/16, 2015/11/18, 2015/12/17, 2016/01/18, 2016/02/18, 2016/03/17, 2016/04/18, 2016/05/18, 2016/06/16, 2016/07/18",LON,-2,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:USDsUSD1mMid,OTC,85,,,"2012/11/08 114000 Err_01, 2013/11/25 221000 Err_01, 2014/12/05 297000 Err_01, 2015/12/07 185000 Err_01",,
,:K2.P10687,K2.P10687,:BNS Cap/Floor Black's,,,,,FALSE,Month,10000,Notional,35667,Modified Following 1-day (Standard),Buy,28-day,Err_02,Cap,001635,TRUE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:sMXNMid,1969862,123433.33 MXN,,ACT/360,28-day,".0365, .0365, .0365, .0365, .0365, .039, .039, .039, .0415, .0415, .0415, .0415, .0415",10-MAR-16,,09-MAR-17,Err_03,,false,,FALSE,Err_03,,MEX,-19,1,IR-Cap-Floor-Collar-SI,".040601000000000005, .040660999999999996, .040633, .040957999999999994, .041116, .045882",FALSE,"2016/03/09, 2016/04/06, 2016/05/04, 2016/06/01, 2016/06/29, 2016/07/27",MEX,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,90,,,,,
,:K2.P10689,K2.P10689,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,SBIN,Regular Following 1-day (Standard),Sell,Month,Err_02,Cap,,FALSE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,999999,,,:sMXNMid,2914166,409283705.57 MXN,,ACT/360,Month,".048, .048, .048, .048, .048, .048, .048, .048, .048, .048, .048, .048",28-MAR-16,,28-MAR-17,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,".040674, .040650000000000006, .040975000000000004, .041185, .045882",FALSE,"2016/03/23, 2016/04/27, 2016/05/27, 2016/06/27, 2016/07/27",MEX,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,83,,,2016/02/15 244246.15 Err_01,,
,:K2.P10690,K2.P10690,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,85647,Modified Following 1-day (Standard),Buy,Month,Err_02,Cap,027092,TRUE,USD,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:USDsUSD1dMid,1970062,538384924.22 USD,,ACT/360,Month,".03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03",16-FEB-16,,16-DEC-19,Err_03,,false,,FALSE,Err_03,,LON;NYC,0,1,IR-Cap-Floor-Collar-SI,".004305, .004413, .0043625, .0043445, .004423, .004821, .005066500000000001",FALSE,"2016/02/12, 2016/03/14, 2016/04/14, 2016/05/12, 2016/06/14, 2016/07/14, 2016/08/12",LON,-2,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:USDsUSD1mMid,OTC,83,,,,,
,:K2.P10691,K2.P10691,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,85647,Modified Following 1-day (Standard),Sell,Month,Err_02,Cap,999999,TRUE,USD,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:USDsUSD1dMid,2914166,538384924.22 USD,,ACT/360,Month,".03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03",16-FEB-16,,16-DEC-19,Err_03,,false,,FALSE,Err_03,,NYC;LON,0,1,IR-Cap-Floor-Collar-SI,".004305, .004413, .0043625, .0043445, .004423, .004821, .005066500000000001",FALSE,"2016/02/12, 2016/03/14, 2016/04/14, 2016/05/12, 2016/06/14, 2016/07/14, 2016/08/12",LON,-2,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:USDsUSD1mMid,OTC,87,,,2016/02/18 75000 Err_01,,
,:K2.P09663,K2.P09663,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,85647,Modified Following 1-day (Standard),Buy,Month,Err_02,Cap,027092,TRUE,USD,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:USDsUSD1dMid,1970062,150984409 USD,,ACT/360,Month,".0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325",15-MAR-16,,15-JUN-21,Err_03,,false,,FALSE,Err_03,,NYC,0,1,IR-Cap-Floor-Collar-SI,".0043619999999999996, .004327500000000001, .0043445, .0044205, .0048135, .0050765",FALSE,"2016/03/11, 2016/04/13, 2016/05/12, 2016/06/13, 2016/07/13, 2016/08/11",LON,-2,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:USDsUSD1mMid,OTC,83,,,2014/09/18 0 Err_01,,
,:K2.P09664,K2.P09664,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,85647,Modified Following 1-day (Standard),Sell,Month,Err_02,Cap,109965,TRUE,USD,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:USDsUSD1dMid,2914166,14677147.28 USD,,ACT/360,Month,".005, .005, .005, .005, .005, .005, .005, .005, .005, .0053, .0053, .0068000000000000005, .0075, .0075, .0092, .009899999999999999, .01, .011399999999999999, .012199999999999999, .012199999999999999, .013500000000000002, .0139, .0141, .013500000000000002, .0132, .0159, .013300000000000001, .013600000000000001, .013600000000000001, .0139, .013999999999999999, .014199999999999999, .014499999999999999, .0146, .015, .0147, .015, .0174, .015600000000000001, .016, .016, .0166, .0169, .0175, .0181, .0183, .0203, .0196, .0202, .022799999999999997, .022099999999999998, .0231, .0232, .0233, .0235, .0235, .023700000000000002, .023799999999999998, .023799999999999998, .024, .0242, .024300000000000002, .0245, .0246, .024700000000000003, .024900000000000002, .025099999999999997, .0252, .0254, .0256, .025699999999999997, .026000000000000002, .026099999999999998, .0262, .0264, .0265, .026600000000000002, .0268, .0269, .027000000000000003, .027200000000000002, .0273, .0274, .0276, .0277, .0277, .0274, .0273, .0274, .0274, .0275, .0275, .0279, .0281, .0281, .028300000000000002, .028399999999999998, .028399999999999998, .028399999999999998, .028399999999999998, .0285, .028399999999999998, .0285, .0285, .028300000000000002, .0281, .0282",07-JAN-15,,07-DEC-23,Err_03,,false,,FALSE,Err_03,,NYC;LON,0,1,IR-Cap-Floor-Collar-SI,".00168, .0017100000000000001, .0017499999999999998, .0017755000000000002, .001805, .0018405, .001884, .001935, .002043, .0019375, .0019475, .002686, .00422, .004277, .004405, .004385, .0043714999999999995, .004648, .004703, .004984",FALSE,"2015/01/05, 2015/02/05, 2015/03/05, 2015/04/01, 2015/05/05, 2015/06/04, 2015/07/03, 2015/08/05, 2015/09/03, 2015/10/05, 2015/11/05, 2015/12/03, 2016/01/05, 2016/02/04, 2016/03/03, 2016/04/05, 2016/05/05, 2016/06/03, 2016/07/05, 2016/08/04",LON,-2,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:USDsUSD1mMid,OTC,95,,,2015/01/07 280000 Err_01,,
